datasheet_link,target_col,content
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=d46c4a3b-863a-447f-80d6-ed897bba3f7c&filename=littelfuse_fuse_232_datasheet.pdf,fuses,"PSone pomerenerpeneaneeay Ey Axial Lead & Cartridge Fuses Tey   232 Series, 5x20 mm, Medium-Acting Fuse       | oS susan conn a = ml OCOE  ha 232 Series Fuses 20mm, medumacing, lass body erie use. Its speccaly desgnedto meet the requirements of Appendix 3 of DENAN Techical Requirements & Enforcement Raguatons (METI * lable incarridge and Approved to DENAN al esd format Appendix + Rots compliant and leadee Used as supplementary protection in applince latlzaton equpment to proud individual protection for components or ternal crests   Resources Samples | Acseesorier     ce Litteltuse wee Grae eee Seip 520 mm > Medium-Acting > 232 S   ais      Soldeting   Recommended Process Parameter:    Recommended Hand Slde Parameters: Sader engroe: 800 -5 2 esig Te sere ax ate: These davies ae nt ecommended a Io Convection Rew proces.               Axial Lead & Cartridge Fuses See ec    == Scere = =] ee Se fee cere ee fee neem, sein  Salt Sery ustD-202, Method 11, Test Condon &      vase!        tee = |     Soar easement ase aaetns el srace Dcoore ment -  "
https://www.belfuse.com/resources/datasheets/circuitprotection/ds-cp-rst-series.pdf,fuses,"EOL-Last Buy Date is August 31,2024 The replacement series is the OHAAL(OHAALY-xx) No replacement forthe RST 80mA through 800mA Type RST Time Lag Radial Lead Micro Fuse Series B sstseries ats Cmpint   Description Suri, a ype, 2501 testis eres. epee andor ih Features Ie stand 01272. sho              Applications. rose nana tector components tra eeu ene ti ee teaeece- @ naa coaae eB cce f Physical Specifications Bate rd Gover Back Hamonianis ULE Mati Tn 10% Mats Tn Pes oop One ""er ore Ra,"" App oy ving [taba KOA Wa CE ""Da RET, aren ag Yobge Ra , raping Ra, -reepit stey one ws + sonar conotan    Electrical Characteristics jc urssrmoano ery Safety Agency Approvals oes fool mez [ om] [Bee | Sear ES] aga | ufc] 5} SH ean                                 ome Lele Lael inl aw  Pies sete ann [wee wel m] [3S | SEE  fomean [Pitnnee esa Keegan nerntoneios 9g emer | 000 [omc nar ic @ ae Sateavanricg       owen saat AL Eifex BRSRENSS jpagoe belfuse.comicircult-protection   The replacement series isthe OHAAL  No ceplacement for the 8OmA- 600m EOL-Last Buy Date is August 31,2024 The replacement series is the OHAAL(OHAALKxx-04) No replacement for the RST 80mA through 800mA,                                                                        sais. C8betaom Type RST 24 Environmental Specifications gosronnane Ti 50.2026, Waa 298, Tox Gonaion 1 {ideas pute imceandn See elo) VoronReiance DL SO 26, ato 20. 05 Hs Xn nh. Sat oe esetnoe IC 0.2026, Matos TOE, Tent Conan 8 We). Selby IL SO.2026,Maoa208H Resaares oro et | WH-STD 200, eid 10, Te Carton Top Sn ROC ADH=) owe Resse Tc STD200, Maa 220, Mao 080 peta Teroecive ssc ease Electrical Specifications Voge and | Meting FT | MetingeT | Masirum | Agency Aporovats ee Trereng | Somtec| aon | Pome ine | We | He | a, 1S La) ravioo | woo [23 | om ane | oe fon |v [y|y| wero | wom | on | aaa aor | oo | ow |v [v|v| rsr200 | moma | a7 | oz az | on | ov |v [yly[y ee as | on | ow |v [vv]  rsrais_| atom | 036 | arse aso | os | oz |v [vy|y[ rato | emma | a2s | oven eo | [os [vy [y[y |e paveso | wom | ore | area | sotto [ay | ee | om |v py| yy rari | | aow [coo | eros [~s | 7 [om |v [vy] y [ sriae | vam | 00s | 0087 2 | [os [yfy[r|y erie | se | oom | ones 7 [es [yyy l> eras | asa | voz | o0ee = [|  per [y|y[y|y srass | asa | oor | 007 = |  | om |v ly[yy ners | | 000 | 00m we | ws [oun |v [y|y[r power Section ttt charge wit tice SOLUTIONS & PROTECTION 2s Fun arareeous  Type RST Temperature Derating Curve EOL-Last Buy Date is August 31,2024 The replacement series isthe OHAAL(OHAALX0 -04) No replacement for the RST 80mA through 800mA 3/4  Average Time Current Curve      FST - TIME CURRENT CHARACTERISTIC COVE    Soldering Parameters TIME IN SECONDS    (CURRENT IN AMPERES                          oe e Woe Sara Pie Dosagerampup rie oe e Fira poten omer a i Pascempenie Te aoc # Tine CT EC ASRS |g uoiengentve       bel 2%; Heres ebaooe Spetatins subject to change without notice Bas CS@bet-com     EOL-Last Buy Date is August 31,2024 The replacement series is the OHAAL(OHAALKxxx 00)                                       Type RST Norreplacement forthe RST 80mA through 800mA 44 Fuse FGNO Explanation (0697 - POOO X10 0697=RST; [OOK]=Ampere Rating; XX=See Ordering Information as below Bi Frasion [Owens [ tstares | sa'rcnopa0eg | [ Facion | owimal | Ame | paSbboay 100 1 oie zo | 2 ac 1m = = es as | as am Mechanical Dimensions son gas vee =a om: eo secre      ie Sie T                       2EE., cllten || wren 9 ar emccena co RST (01 rm +0. nad arth 100 pe / Bo, But Pactaing ere a aay ea mm ce om mown or eae [i . owen ste eee te $eiFhonse Fores sare  mien hee     "
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=545bf502-c624-4172-b0a0-3a8c5f3d65be&filename=littelfuse-fuse-215sp-datasheet,fuses,"Lg CTT Axial Lead & Cartridge Fuses Teer ae ir   2ISSP Series, 520 mm, Time-Lag Fuse             HOS OE Mn AEA a  Tha 218SP Seria is a 20m Time-ag, surge withstanding arame body evaHaadedcaridge fuse designed ""0 TEC specfestons. 1 High beating capscty * Rol compan nd idee + Mats Standard Sheet 5 OHEC cova a6 ome: Eogtse Used as supplementary protecton in applince latzaton equpment to proud nd potecon for components or ateeral crests              PSone erent            Diferont values ofA and 8 avalable, please contact the Lttelluse sales represe    eee Seu ey  Teer    Recommended Process Parameters:  lena roe       In your region For th pga fuse, pease flow the recommendations elo teri ad Toeming and mounting sto PCS Lead forming  ha distance C between cop ft surtace and axial ead shall be eater than 10 mm PCB mounting:  Tha dtance between PCB and fuse caps recommended to bee minimum of 13 mm.  ace rete Cera eee) a  See ee   acta Sapa 0215 100 MX E SPP            i a  sot a ca memeemee | || Laver Pde | SE sgeney pairs Sera ae Sim vee ee _ MILSTD.202, Method 107 Test Conction Bi eye oe eet [Bee | ston Te Corsten           "
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=545bf502-c624-4172-b0a0-3a8c5f3d65be&filename=littelfuse-fuse-215sp-datasheet,fuses,"Lg CTT Axial Lead & Cartridge Fuses Teer ae ir   2ISSP Series, 520 mm, Time-Lag Fuse             HOS OE Mn AEA a  Tha 218SP Seria is a 20m Time-ag, surge withstanding arame body evaHaadedcaridge fuse designed ""0 TEC specfestons. 1 High beating capscty * Rol compan nd idee + Mats Standard Sheet 5 OHEC cova a6 ome: Eogtse Used as supplementary protecton in applince latzaton equpment to proud nd potecon for components or ateeral crests              PSone erent            Diferont values ofA and 8 avalable, please contact the Lttelluse sales represe    eee Seu ey  Teer    Recommended Process Parameters:  lena roe       In your region For th pga fuse, pease flow the recommendations elo teri ad Toeming and mounting sto PCS Lead forming  ha distance C between cop ft surtace and axial ead shall be eater than 10 mm PCB mounting:  Tha dtance between PCB and fuse caps recommended to bee minimum of 13 mm.  ace rete Cera eee) a  See ee   acta Sapa 0215 100 MX E SPP            i a  sot a ca memeemee | || Laver Pde | SE sgeney pairs Sera ae Sim vee ee _ MILSTD.202, Method 107 Test Conction Bi eye oe eet [Bee | ston Te Corsten           "
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=5688ddaa-f0db-4dd2-936d-4e678e1f8f31&filename=littelfuse_fuse_505_datasheet.pdf,fuses," vial Lead & Cartridge Fuses Datasheet [Beis] @  ces CE A Description Tha Seesis a SOOVACNDC ratadceromc fare with 3 20,0008 tering ming in acompo:t 322mm pcage Sutatefer     Features & Ben [Settornng ears. w parognen ts ACSA fois corplawendicos ""265 ara ULICSAAM       Applications sein soa Agency Approvals  omit in te ic Cy a | Ws roiso tan-204 Etecial Character for Series  sesa00m toa. ao fone oe non re Gc cD me Electial Cheracteistie Specifications by tem nga nage eer aa os| ES Inerting amin ld Nein ting a eu owen fesse Goma) Tene AM OQ A C   E4 uittetuse 1 ONL   Temperature Re-ating Curve  vial Lead & Cartridge Fuses Datasheet  Average Time Curent Curves         Soldering Parameter               1 I             rs -Wave Soldering Recommended Process Parameters: Recommended Hend-Solder Parameters: Solder ton Temperature: 350 C +/-5 C    4 Littetuse  vial Lead & Cartridge Fuses Datasheet EER             Product Characteristics dy Cera Operating ssc 8 Mew aki ingles Cane Tampenii, MUSTO 202, Meth 107 Test Condon Teminel Mist Mero Tera ek ese 1250) Beompeh tesicinatcna Virion iLSTO 202, Meth 201 Sallemblity MST 202, Meth 208 sT0 202, Method 0 et Coston Mating {251 Bo core andvatoge ings amily ipa ami Bei on eet toe ipa Ses ot agery sprees ae (aber 20 ure SaveSpray MUSTO 702, ethos Test Conon Dimensions Part Numbering System '505 000 Series SS mM x EP (cartidge fi amptete       Fae emote gegen ea PSP caer ove vckaging i erate tre = hep) case = eee oe reo laste Me eM aot ne Ta a Ba soo eens a Fecommanied cesses mung a apn tytn Se re or 2 Ease ooo 2 sheen Soe trem es > i re ae eee aE = Tonto ha 4    4 Littettuse: 2 ONL      "
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=990f7193-d9a2-48e4-b760-2b43514249cf&filename=littelfuse-fuse-215-datasheet,fuses,"           Electrical Charsctavsis for Series 4 tittettuse Open Tine Fuse Datasheet OV KO MnGOSEB AA Be   iption ries sa x20mm Time, urge-wihsand ceramic   Features 1 CanforstoENIECI) Recap a CSA Siar Tand ewtecn Bee ang UICSARC 2 son tetnpcacy + Canoe 8a Applications es Se oe [Seca tt  eeecue i @, 2970207000067 0.1258-108 ese ae e088 125.208. @ 0062 cea  sesame gees OQ om ae & ooreet0 con ee oso. a jee seta Go oe os   Fuse Datasheet 215 Series Ee eee a)   Electial Cheacteristie Specifications by tem        Fe semetort  any ime iH0% aang to Maing Dowty Se SN ew See POOR ME CHL A CE os Jt sone oon aa : sk : TomperstureRerating Curve Product Charactoritien ceooantts:   (ap Ba ge caren an tage tg (G2 Ageey sol markings Ms 202, Metre 107 Test Canon 8 rien abt) gr anda ee  SitSpmy MLSTO-202, Neto 1, Test Cention 8       4 Littettuse 2 emma                Fuse Datasheet 215 Series Ee eee a)      Dimensions Part Numbering System ce 0215. 20K MX E/G P   pen cotes pens    Packing Pesos || ata ec uy a iis ak na m0 x ws Ba Na 000 ue wa flan Tape Na 29 weer stem 2.867) Bhi an ae Coding Na 1020 es in a na 29 we wa Ba Na 0 we Na Recommended Accesories se ie a pe we | ees Mckee 265 Shock Sale Fahl wit FC Nr Sli Meu and an Mout pone 2 xa FE Meant Stoke Mitire Fn * a eric OMNLOR Fe Bos  ste PE Meant Nit Fae Bk mo 8 os sae Mw Satie fue Blt  aw PE Mount Nina Fae ip ea      4 Littettuse  nn  "
https://www.eaton.com/content/dam/eaton/products/electrical-circuit-protection/fuses/bussmann-series-supplemental-fuses/automotive-blade-type/bus-ele-ds-2009-atc.pdf,fuses,
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=8c87aa93-80a7-4ea8-8749-a19ba03901c2&filename=littelfuse-fuse-452-454-datasheet,fuses,"CLT      Surface Mount Fuses Datasheet (BS) HF <B> TANG A RACE      Web Resources   O) coor       [BS] Sewn ct mad, er artes nin Agency Approvals amecy amy ember epee ange Ae ot neers  eS amsa-tan S nmansewee aes a sos oarse. 638 me  Ma area. san ma a ne area 038 ak Features & Benefits ""lie Baste 1 Ul Recoprina wo LSA re aa Applications icaporTy 1 cop pant 1 cp clit ete Sonera otbity rte Ue Mat 1 penatle DD paar  fice startin equmant 1 Paver 1 Sanery arn cut Electial Characters for Series Ssetamge tng penne ine   4 tittettuse  CLT   Surface Mount Fuses Datasheet Electieal Specifications by item   Arps Amp Muaage tearing Noma Colt Nomina Ming aera sucnyia) Com Ramet ""fain"" passa ohme) sed Ay Ge A CER   Temperature Re-ating Curve  Average Time Current Curves                   4 Littettuse 2 ne  CLT NOES ect   Seldrng Parameters etlow Condon assembly <n * Soe ee SS ne Tata Rate Foseconame |Z Seal re L a ison | Tom Sa mre = Ae a = Sonn cement me Sn a Sl Pa 2c so   Surface Mount Fuses Datasheet            Product Characteristics   Shorted Cops St Sera] edu Mating Sra Ape Png Opuatng Temperate C10 25 C Metre Satay ae ve 1, /STD020 oat MUST IGE Mow (earopenngh Connon ita g0D shins mre 4 tittettuse sats sac Seng Hest MUSTO 202 Mates 71, Test Cantons ibe) ratend set 2006)  Surface Mount Fuses Datasheet   CLT NOES ec try    Dimensions Part Numbering System 0452 001. MRL 10.20 4 sees ae 06 eT 2682.25 or rg ote Be 1A (16) Wactpineaterndd dente Lj 1a | | = Mpaseane resus je ie sr lame gp ea     15 cae      2s! ae t67 Recommended pu ayot Packaging   Pesanos Oren Panos eetenon ume cnn ate    4 tittettuse    "
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=8c87aa93-80a7-4ea8-8749-a19ba03901c2&filename=littelfuse-fuse-452-454-datasheet,fuses,"CLT      Surface Mount Fuses Datasheet (BS) HF <B> TANG A RACE      Web Resources   O) coor       [BS] Sewn ct mad, er artes nin Agency Approvals amecy amy ember epee ange Ae ot neers  eS amsa-tan S nmansewee aes a sos oarse. 638 me  Ma area. san ma a ne area 038 ak Features & Benefits ""lie Baste 1 Ul Recoprina wo LSA re aa Applications icaporTy 1 cop pant 1 cp clit ete Sonera otbity rte Ue Mat 1 penatle DD paar  fice startin equmant 1 Paver 1 Sanery arn cut Electial Characters for Series Ssetamge tng penne ine   4 tittettuse  CLT   Surface Mount Fuses Datasheet Electieal Specifications by item   Arps Amp Muaage tearing Noma Colt Nomina Ming aera sucnyia) Com Ramet ""fain"" passa ohme) sed Ay Ge A CER   Temperature Re-ating Curve  Average Time Current Curves                   4 Littettuse 2 ne  CLT NOES ect   Seldrng Parameters etlow Condon assembly <n * Soe ee SS ne Tata Rate Foseconame |Z Seal re L a ison | Tom Sa mre = Ae a = Sonn cement me Sn a Sl Pa 2c so   Surface Mount Fuses Datasheet            Product Characteristics   Shorted Cops St Sera] edu Mating Sra Ape Png Opuatng Temperate C10 25 C Metre Satay ae ve 1, /STD020 oat MUST IGE Mow (earopenngh Connon ita g0D shins mre 4 tittettuse sats sac Seng Hest MUSTO 202 Mates 71, Test Cantons ibe) ratend set 2006)  Surface Mount Fuses Datasheet   CLT NOES ec try    Dimensions Part Numbering System 0452 001. MRL 10.20 4 sees ae 06 eT 2682.25 or rg ote Be 1A (16) Wactpineaterndd dente Lj 1a | | = Mpaseane resus je ie sr lame gp ea     15 cae      2s! ae t67 Recommended pu ayot Packaging   Pesanos Oren Panos eetenon ume cnn ate    4 tittettuse    "
https://www.vishay.com/docs/28747/mfuserie.pdf,fuses,"VISHA) Vv x waaay com MFU Series Vishay Beyschlag Thin Film Chip Fuses +4, ay [MEU Thin Fim Chip Fuses are the pertct choice for he most felds of made electronica, Tne hgh controled manufacturing th fim process guarantees an outstanding Stapity of fusing charaterstes. Typical applcatons FEATURES + Advanced tha fl technology + Very quick acting tse characteris RoHS, + Outstanang stalty of fusing characteristics Ont + ean product, supports lead Pb) sidering FREE + Material categoazaton: Fer deintions of complance lease see ls comidon 729912 APPLICATIONS. + Iteration technology + Industral electrons + Automotive electrons + Telecommunication + Maciel equipment + Auda/vide electronics  &                      Inetude infomation technology. tlecommunccaton, [Sia medial equpmant, ust, auciodeo, and automate tectonics wen | owe | oes | ome | 1208 TECHNICAL SPECIFICATIONS: Fated centre OsAieai5A OsAwsOR O5AwaaK Peerery ratng Capscy soamaey SoAataev eres sanatesv Inne a BE   Votage op a1 om a8                            128 Sperting tenperte range ssc10 125.6 iron ang at Bn = 23 C ores Fame 208410 %   For twee questions, conte: tse vencom RE RETECT SSG biseL aan FOB AT nna ce comene SND  = if Ww serios Wwanwvishay.com Vishay Beyschlag   PART NUMBER AND PRODUCT DESCRIPTION                                                                                                 mF |(u)(el(e|fo(a|(r][F)(o][+][o)[e][o)[r][w)[o][e wrumee P= Ver gach rg oe, Beas otic Desroon MFU 088 -FF Pw AD                                                    PACKAGING For teria questions, contac: tse ovencom RETEST SSG Disc ans EHFOMAA nna se comsoe SNE                                visHay, MF Series . A Vishay Beyschlag DIMENSIONS. DIMENSIONS - Chip fuse ypes mass and relevant physical dimensions re | em | em | vom | mmm | emmy | em | SOLDER PAD DIMENSIONS, [RECOMMENDED SOLDER PAD DIMENSIONS tm | emmy | mm) | gm) |) | tm) | tm) | em)               +The ohen sla pag menson alc he cosdeaons for oat design pd arse a outined 2 tna EC 61885 oF RpbieiTaHyootgurnineaympronn al orn, poco ao gy nd yay   For twenria questions, contac: tse ovencom RE RETECT SSG biseL aan FOB AT nna ce comene SND  = if Ww serios Wwanwvishay.com Vishay Beyschlag   [MEU 0402 RATING - Var) quick acting (FF)                         soe) FUSE aren 4) Rare, PREAREINS ""nop one | ane. | AepRovaL | PART NUMBER 280th | ae be       1 Forpackager wh 1000 piece, place we for packaging Et natn of ES 1 Forgets in 100 pcos, pene png a ES   (MFU 0603 RATING - Vary quick acting (FF)                                                ssze) FUSE | RATED | aren, PRE MGCINO |OROP RESIS |CRpncrY| mant| APPROVAL| PART NUMBER srt0xtn | a2in | ose | 10a [-aev | omens | arom [oma |soaatsev] H | Une | vruomorForomst0 isa | aev_| means [155m [ roma [soaatsev] K| ut | wrbowoarPosmstn 25a | aev_[_omisrats | rim [arma [soaatsev] o |  ut | wruowoarrosmstn 0a [ev omiosats [wom [ roma [soaatsev] 5| ut | wruomorrormstn ""pastas wh 100 pees please ne for pockging Pte of PS 1 For pactages wen 20000 pcos, pane ue tr pocaghy Pe PS For teria questions, contac: tse 2vencom RETEST SSG Disc ans EHFOMAA nna se comsoe SNE  Wwanwvishay.com Vishay Beyschlag   [MFU 0805 RATING -Vory quick acing FF) (one-ancwia al YOLT, |, COL, | gneaxn EWG oppo RESIS 2                            sO sla | arin Late) PS ama | sev_| cooten's | erm] oma |soatsev| cT_| uc | wrUoensFrosorsn eam | sev_| covean's | asemi| 0m [soa sev] Gv_| uc | wrUDensFroenoPs0 126A | sev_| oowon'e [20smi|asma |soastaev| | vc | wrinensroraoPst0 veos| oe [8A [sev [oon 6 [etm Tena [soaatsev] er |  ve | wr vorsrraieoPs0 204 | s2v_|_oatoraee [remy] erma-[soansev] | Uc | weuoosrrozonPso0 30a [sev] _omaerate | 1semv] sama [soansev] P| i | wruosrroaonPso0 354 | sev] _omaats [omy] a6ma-[soansev] a uc | wevoosrroasonPso0 50a | mv_| aazreas | semi | tema [soansev| 1 | uc | wrUoensFrocmoPsn   5 Forpacages wh 100 pices, lease seo packging PY stond of PS    [MFU 1206 RATING -Vory quick acing FF) (one-ancmaH],YOLT, |, COL, | aneaKn er                                                     st108le | ain Late) PS aim cov] oabtenre [aren] 450 ma [soa at63v Cr 0a | ev | aoteea [ate mi[2v0 na [soa ates] H Sex| ev | aoossa's [teem] aoma [soa steov| EF 25a_ [ sav] oateaacs | eimv] ame [soanesv| 0 |u| wrUtaastroeso0rso0 35a [sav] _oanioaes[imv] s5me soantesv| aU | wrUtaostrossoorsoo 65a | eev_|osteoaee[6mv] tame [soamesv] er | i | wrUteostrossoorsoo 1 orpacages wn 100 pices, lease seo packging PY instond of PS For twenria questions, contac: tse 2vencom RETEST SSG Disc ans EHFOMAA nna se comsoe SNE  = VISHAY. waaay com DESCRIPTION Production is sty controled and fosows an extensive fet of Inevuctons establehed for reproduciaty. A homogeneous fm of meal aloy is deposted on & high (gage ceramic body. The use elomants are covered by a tect costing designed for elecea, mechani and imac protection. The teminations receive anal pure tn fn nickel plat.  ha rest ofthe determined production fs verted by an entanive testng proceaize performed on 100 % of he Inedual ses. Ony accepted products ae ad drecty Int he paper tape in accoraance wth IEC 60286-3.  he fuses ae tested in accordance withthe folowing standards:  rec eo127-1 sec eot27-4 + uLaee-td  NEC 60068 eres  Approval f contami incest bythe UME Logo on the [package abe, Racogniton by UnderurterLaboatoras nc. Isinccated by the UL logo on the package abe, FUNCTIONAL PERFORMANCE, MFU Series Vishay Beyschlag ASSEMBLY The fuses are sutable for processing on automatic SMO assembly systems. They! afe sutable for automatic felgerng using wave, retow or vapow phase. The Secapauaton fresistart to al cleaning solvent common Used'in the electrics incusty,ncludng alcoho, ster sed aqusous salutons. The uses are RoHS compan, the ure tn plating provides compet with led (Pee 2d leac-conainingsodering processes. The immunity of he pt. aganst tn wskar growth has been proven Under exensve testing. Solcerabaty i specifedor2 year ter preducton or re quatticaton. The perited storage ine 6 20 years. Al products comply with he JIG 101 Ist otlegalrastctons This nce fl compliance withthe following drectves: + 2000/5/EC End of Vehicle ite Diectve (ELV) and evox ELV) + 20V1/6S/EU_Resticton of the use of Hazardous Substanoes Drctve ROHS) + 2002/96/60 Waste Electrical and Bectronic Equipment Diectue WEEE)                  amen Rating Factor)                            bint Temperate ng FC) Current Rating Factor Ambient Temeratre Zany   For twenria questions, contac: tse ovencom RE RETECT SSG biseL aan FOB AT nna ce comene SND  = i ew MU Series  Wwanwvishay.com Vishay Beyschlag ravenous. renronunee   curent 14) Jo tera (4)   Type Ps ane arate of MFU 0402   For tenrial questions, conte: tse ovencom RETEST SSG Disc ans EHFOMAA nna se comsoe SNE  = if Ww serios Wwanwvishay.com Vishay Beyschlag FUNCTIONAL PERFORMANCE,   amen 18) Tle vl characterise of MU 008 oe inter 885} s   eee rere Tee fn Type ane arate of MFU 055    For tenria questions, contac: tse ovencom RETEST SSG Disc ans EHFOMAA nna se comsoe SNE  = if Ww serios Wwanwvishay.com Vishay Beyschlag FUNCTIONAL PERFORMANCE,   amen 18) Tcl WI characterise of FU 0808 oe inter 885} s      ee 0 cr rere Tee fn Tcl pe charctrtc For twenria questions, contac: tse ovencom RE RETECT SSG biseL aan FOB AT nna ce comene SND  = VISHAY. MFU Series wanmhaycon SSSCS~*~*~*~S*~SSN say Becht FUNCTIONAL PERFORMANCE, ed tera A}   caren 1   ee eee Pre Te ee Tea tvs characte oF MFU 1206   For tenia questions, contac: tse ovenco RETEST SSG Disc ans EHFOMAA nna se comsoe SNE  = VISHAY. waaay com  TEST AND REQUIREMENTS, Al teats are cared out in accordance wth the following specications: 1EC 0127-1, Mintue fae - Pat 1: Detnons for miniature fuses and general requrements for ministre  se-boe EC 60127-4, Univers Moca Fuse Link (UMP) UL 248-14, Low votage fuses - Part 14 Supplemental  see For the ful test schedule refer to the documents lstes above. The testhg aso covets mast ofthe requrements Speci by METI ana CoC.  ha teste are cared out under standard atmosphere conatons in sccordance wth IEC e0068-1, ""Climate tery LOTIUCTISE fated temperature range: Lower fategory tempecature, upper category temperature: damp heat, ong term, 8 day) val    MFU Series Vishay Beyschlag Unless otnerwise spcted te folowing vakes apni: Temperature: 15 Ct035 C Relative hum: 45610 759  A pressure: 6 kPa to 106 4Pa (860 mbar to 1060 mba. Te components ae mounted for testing on pined-crcut boards in accordance with IEC G0427-4, unless ethers spected  The requrements stated ia the Test Procedures and Pequlremants Table ora asad on the raqured tests and permitted mts of IEC 0127-1 and IEC 0127-4 Fespectvay. However, some adtona tests and a number of mprovemens against these minimum requvements ave been included                             TEST PROCEDURES AND REQUIREMENTS as2 | 2vuo| Siete ""ee Noble danane as2 | sera | sodsaniny 21829). 8203)8 ood ting 95 sve ee Toro mab git 9 SNE vee damage ery esos sear asian sows ara | soma | Beamoneere Retow mebod  enone raged pa coer: mo sa Gnosis  at 0xhntarae< 0.0015 reser, | cgammornsas ne [mmo] senshsaen sas Frome | cwecuantconacone |MrUoea] =50A | m2 125xn toem>1h samoennme | earn nzoxmtcmnes wrvcees| yosoa | sloxinasn's000ts wrura0e] 2698 cae eoera BAatraeaotae Sica wapecton win naked we oa secu mate rove Samape oss ee Sueur nZo xno       For taenria questions, conte: tse Ovencom RE RETECT SSG biseL aan FOB AT nna ce comene SND  = VISHAY. waaay com MFU Series Vishay Beyschlag   TEST PROCEDURES AND REQUIREMENTS                                            cor | Teer | TEST PROCEDURE PeMMBSBLE CHANGE SEED [vows] arse a canes | R'E Rm [woos] is] oye as nested. | caclatonin accordance wih rests cas 946) Penrod a reawiny | Poettapetomed, [Moots] ie=SiA | tonpotee eterna eee | tigi Ste esse ie aren es a . sapsen geet | (=8*K29  weyoms| i=50 ant eo] Be aan Baas Cab) | steady ste (0323) % AH Hi characteristic Dnt 2000 Ne = fae | veer coe samen See om | oe rer veer - ma | ake emetos ~ [som | sce Lan we - 21s) | jaanesion) (RA 2012 anid RA 2216N, 45 N No wsble eenoge       For twenria questions, contac: tse ovencom RETEST SSG Disc ans EHFOMAA nna se comsoe SNE  visuay.____ Legal Disclaimer Notice VY == Vahey Disclaimer [ALL PRODUCT. PRODUCT SPECIFICATIONS AND DATA ARE SUBJECT TO CHANGE WITHOUT NOTICE TO IMPROVE RELIABILITY, FUNCTION OR DESIGN OR OTHERWISE, Vishay ntrtechoolgy, inc. safes, agents, and employees, and all parsons acing on ts oF thelr hat (oct aha, claim any anda aby or any enor, naccuraciesorincamplsteness contained nay detashest or many other sacs esting to any product   Vishay makes no waranty, represertstion or guarantee regarding the sulteblty of he product or any particular pupose or 2 continuing reduction of any product. To the maximum extent permitted by applicable aw, Vishay dscians (any anal abaty ansng out of the appscaton of use of any product. any and af laity, including wlhout maton special consequential or incidental damages, snd (i) any and all implied warsntes, including waraties of fess for pareuar purpose, norinfangement and merchantablty.     Statements regarding the sutabity of products fr cetan types of applestons are based on Vshay's knowisdge of typical requrements that are often paced on Vishay products in generic applcstons. Such statements are not bring statements boutthe suitably of products ora patcar application Its the customer's esponsbityt valdate haa pacla product lth the properties described in he product specication Is uta for use Ins paricularappscaton Parameters provided Garasneets ard / or specitcatons may vary In aferent applications and perfomance may vary ove time A oparting parameter, neluang fypial parameter, mustbe vale foreach customer apoletion by the customer's tecreical expert, Product specteations donot expand or atherwise mocty Vishay's ems and concttons of purchase, cueing But ot ited to te waranty expressed tharen Hypeinks included inthis datasheet may crect uses totic party websites. These links se provided as a convenience and for ermational puposes en Inclusion ofthese hyparinks does not constitute an endorsement or an approval by Vishay ot {any of he prodvct, sence or aprons ofthe corporation organization or inv associted with the tcparty webs Vishay disclaims any and al ltty and bears ne responsbty forthe accuracy, agalty or content ofthe hic-party website orto that of subsequent inks.   Vishay produts are not designed for use in tesaving or Me-sustaning applications or any application in which he falure ot 1 Vihay product could est n personal nyo death unless special qualfedin wing by shay. Customers using or song Vihay products not expressly inccated for usein such appteatons do so atthe ow rk. Please contact authorized Vishay persone! o obtain wien terms and condtons regarding products designed for such appications 'Notcense, express or imped, by estoppel or cteruse, to ary italectua property ight Is artd by tis document or by any conduct of Vishay. Product names and markings noted harln maybe Vademarks of her respective owner.   is DOCUMENT g URMEGT 10 Guan iTQUT NOTICE. IME PROWNTS DESCRIBED HERE AND THIS DOCUMENT  "
